carlength,carwidth,curbweight,enginesize,horsepower,Brand
157.3,64.4,2004,92,68,0.0
170.2,63.8,2037,97,69,0.0
158.7,63.6,2040,92,62,0.0
155.9,63.6,1874,90,70,0.0
175.4,62.5,2372,110,86,0.0
190.9,70.3,3515,183,123,2.0
162.4,63.8,2008,97,69,0.0
141.1,60.3,1488,61,48,0.0
158.7,63.6,2015,92,62,0.0
177.8,66.5,2410,122,84,0.0
176.6,66.4,2824,136,115,1.0
176.2,65.6,2975,146,116,0.0
188.8,67.2,3042,141,114,1.0
167.5,65.2,2289,110,86,0.0
173.2,66.3,2811,156,145,0.0
176.2,65.6,2679,146,116,0.0
165.7,64.0,2221,109,90,0.0
150.0,64.0,1940,92,76,0.0
186.6,66.5,2808,121,160,1.0
172.0,65.4,2510,108,111,0.0
175.6,66.5,2326,122,92,0.0
144.6,63.9,1819,92,76,0.0
176.8,64.8,2395,108,101,2.0
157.3,63.8,2128,98,102,0.0
176.2,65.6,2551,146,116,0.0
150.0,64.0,1956,92,76,0.0
173.2,66.3,2926,156,145,0.0
171.7,65.5,2264,97,52,0.0
157.3,63.8,1967,90,68,0.0
163.4,64.0,2010,92,76,0.0
168.7,64.0,2169,98,70,0.0
174.6,64.6,2535,122,88,0.0
193.8,67.9,3380,209,182,2.0
181.5,66.5,2579,132,90,0.0
186.7,68.4,3252,152,95,1.0
171.7,65.5,2261,97,52,0.0
157.3,63.8,2191,98,102,0.0
199.6,69.6,4066,258,176,2.0
169.0,65.7,2500,80,135,0.0
188.8,68.9,3062,141,114,1.0
156.9,63.4,2050,97,69,0.0
