Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
3,1.0,34.5,0,0,,7.8292,0.0
3,0.0,47.0,1,0,,7.0,0.0
2,1.0,62.0,0,0,,9.6875,0.0
3,1.0,27.0,0,0,,8.6625,0.0
3,0.0,22.0,1,1,1.0,12.2875,0.0
3,1.0,14.0,0,0,,9.225,0.0
3,0.0,30.0,0,0,,7.6292,0.0
2,1.0,26.0,1,1,1.0,29.0,0.0
3,0.0,18.0,0,0,,7.2292,0.0
3,1.0,21.0,2,0,0.0,24.15,0.0
3,1.0,,0,0,,7.8958,0.0
1,1.0,46.0,0,0,,26.0,0.0
1,0.0,23.0,1,0,,82.2667,0.0
2,1.0,63.0,1,0,,26.0,0.0
1,0.0,47.0,1,0,0.0,61.175,0.0
2,0.0,24.0,1,0,0.0,27.7208,0.0
2,1.0,35.0,0,0,,12.35,0.0
3,1.0,21.0,0,0,,7.225,0.0
3,0.0,27.0,1,0,,7.925,0.0
3,0.0,45.0,0,0,,7.225,0.0
1,1.0,55.0,1,0,1.0,59.4,0.0
3,1.0,9.0,0,1,,3.1708,0.0
1,0.0,,0,0,,31.6833,0.0
1,1.0,21.0,0,1,0.0,61.3792,0.0
1,0.0,48.0,1,3,1.0,262.375,0.0
3,1.0,50.0,1,0,0.0,14.5,0.0
1,0.0,22.0,0,1,0.0,61.9792,0.0
3,1.0,22.5,0,0,,7.225,0.0
1,1.0,41.0,0,0,,30.5,0.0
3,1.0,,2,0,0.0,21.6792,0.0
2,1.0,50.0,1,0,1.0,26.0,0.0
2,1.0,24.0,2,0,,31.5,0.0
3,0.0,33.0,1,2,0.0,20.575,0.0
3,0.0,,1,2,0.0,23.45,0.0
1,1.0,30.0,1,0,,57.75,0.0
3,1.0,18.5,0,0,,7.2292,0.0
3,0.0,,0,0,,8.05,0.0
3,0.0,21.0,0,0,,8.6625,0.0
3,1.0,25.0,0,0,,9.5,0.0
3,1.0,,0,0,1.0,56.4958,0.0
3,1.0,39.0,0,1,1.0,13.4167,0.0
1,1.0,,0,0,,26.55,0.0
3,1.0,41.0,0,0,,7.85,0.0
2,0.0,30.0,0,0,,13.0,0.0
1,0.0,45.0,1,0,1.0,52.5542,0.0
3,1.0,25.0,0,0,,7.925,0.0
1,1.0,45.0,0,0,,29.7,0.0
3,1.0,,0,0,,7.75,0.0
1,0.0,60.0,0,0,1.0,76.2917,0.0
3,0.0,36.0,0,2,1.0,15.9,0.0
1,1.0,24.0,1,0,,60.0,0.0
2,1.0,27.0,0,0,,15.0333,0.0
2,0.0,20.0,2,1,1.0,23.0,0.0
