PassengerId,Survived
896,1
899,0
901,0
906,1
907,1
912,0
915,0
916,1
917,0
918,1
921,0
922,0
924,1
925,1
931,0
932,0
936,1
940,1
941,1
944,1
945,1
947,0
950,0
951,1
956,0
959,0
961,1
966,1
967,0
972,0
973,0
981,0
984,1
988,1
993,0
996,1
997,0
1006,1
1007,0
1009,1
1011,1
1012,1
1017,1
1019,1
1024,1
1031,0
1032,1
1033,1
1034,0
1035,0
1037,0
1038,0
1041,0
1042,1
1046,0
1048,1
1053,0
1057,1
1059,0
1066,0
1067,1
1068,1
1070,1
1071,1
1073,0
1074,1
1076,1
1080,1
1082,0
1084,0
1086,0
1088,0
1092,1
1093,0
1094,0
1095,1
1102,0
1104,0
1109,0
1110,1
1117,1
1120,0
1122,0
1126,0
1128,0
1131,1
1133,1
1134,0
1136,0
1137,0
1139,0
1140,1
1142,1
1152,0
1154,1
1165,1
1167,1
1169,0
1175,1
1176,1
1185,0
1188,1
1189,0
1198,0
1199,0
1200,0
1201,1
1206,1
1208,0
1216,1
1218,1
1219,0
1220,0
1222,1
1225,1
1234,0
1235,1
1236,0
1241,1
1242,1
1244,0
1245,0
1246,1
1248,1
1251,1
1252,0
1253,1
1256,1
1257,1
1258,0
1259,1
1263,1
1264,0
1266,1
1267,1
1271,0
1274,1
1275,1
1277,1
1281,0
1282,0
1283,1
1284,0
1286,0
1289,1
1292,1
1293,0
1295,0
1299,0
1303,1
1306,1
1309,0
