Na,Mg,Al,Ba
14.43,0.0,1.0,0.0
14.94,0.0,1.87,1.38
10.73,0.0,2.1,3.15
12.3,0.0,1.0,0.0
13.2,3.33,1.28,0.0
12.57,3.47,1.38,0.0
13.39,3.66,1.19,0.0
13.64,3.65,0.65,0.0
13.27,3.62,1.24,0.0
12.84,3.5,1.14,0.0
13.3,3.64,1.53,0.0
14.21,3.82,0.47,0.0
13.24,3.34,1.47,0.0
13.31,3.58,0.82,0.0
13.64,3.54,0.75,0.15
12.64,0.0,0.67,0.0
12.71,3.33,1.49,0.0
12.2,3.25,1.16,0.0
14.32,3.9,0.83,0.0
14.21,3.82,0.47,0.0
12.73,3.43,1.19,0.0
15.15,0.0,2.25,0.63
14.25,3.09,2.08,0.0
13.9,3.73,1.18,0.0
13.53,3.41,1.52,0.0
13.29,3.45,1.21,0.0
13.34,3.57,1.57,0.0
13.23,3.54,1.48,0.0
13.02,3.54,1.69,0.0
13.51,3.86,0.88,0.0
13.27,0.0,1.76,0.0
14.99,0.78,1.74,0.0
12.69,3.54,1.34,0.0
12.8,3.66,1.27,0.0
13.08,3.49,1.28,0.0
13.64,4.49,1.1,0.0
13.5,3.36,1.63,0.0
13.24,3.57,1.38,0.0
13.75,1.01,1.36,0.0
12.56,3.52,1.43,0.0
12.68,3.67,1.16,0.0
14.38,0.0,2.66,0.64
14.14,0.0,2.68,0.61
